# Eleft Eright counts c1_c1 c11_c11 
5.00000E+00 6.00000E+00 1.08730E+01 1.07469E+01 1.26117E-01
6.00000E+00 7.00000E+00 1.05585E+01 1.04141E+01 1.44442E-01
7.00000E+00 8.00000E+00 1.02515E+01 1.00900E+01 1.61487E-01
8.00000E+00 9.00000E+00 9.95189E+00 9.77459E+00 1.77304E-01
9.00000E+00 1.00000E+01 9.65954E+00 9.46760E+00 1.91945E-01
1.00000E+01 1.10000E+01 9.37438E+00 9.16892E+00 2.05463E-01
1.10000E+01 1.20000E+01 9.09630E+00 8.87839E+00 2.17905E-01
1.20000E+01 1.30000E+01 8.82520E+00 8.59588E+00 2.29320E-01
1.30000E+01 1.40000E+01 8.56094E+00 8.32118E+00 2.39755E-01
1.40000E+01 1.50000E+01 8.30343E+00 8.05418E+00 2.49255E-01
1.50000E+01 1.60000E+01 8.05258E+00 7.79472E+00 2.57864E-01
1.60000E+01 1.70000E+01 7.80826E+00 7.54263E+00 2.65626E-01
1.70000E+01 1.80000E+01 7.57034E+00 7.29776E+00 2.72581E-01
1.80000E+01 1.90000E+01 7.33870E+00 7.05994E+00 2.78768E-01
1.90000E+01 2.00000E+01 7.11324E+00 6.82902E+00 2.84228E-01
2.00000E+01 2.10000E+01 6.89383E+00 6.60484E+00 2.88997E-01
2.10000E+01 2.20000E+01 6.68035E+00 6.38724E+00 2.93110E-01
2.20000E+01 2.30000E+01 6.47270E+00 6.17609E+00 2.96605E-01
2.30000E+01 2.40000E+01 6.27075E+00 5.97123E+00 2.99513E-01
2.40000E+01 2.50000E+01 6.07437E+00 5.77250E+00 3.01868E-01
2.50000E+01 2.60000E+01 5.88346E+00 5.57976E+00 3.03699E-01
2.60000E+01 2.70000E+01 5.69789E+00 5.39285E+00 3.05038E-01
2.70000E+01 2.80000E+01 5.51756E+00 5.21165E+00 3.05914E-01
2.80000E+01 2.90000E+01 5.34234E+00 5.03599E+00 3.06353E-01
2.90000E+01 3.00000E+01 5.17211E+00 4.86573E+00 3.06383E-01
