# Eleft Eright counts c1_c1 c11_c11 
3.00000E+00 4.00000E+00 8.45466E+01 8.25235E+01 2.02309E+00
4.00000E+00 5.00000E+00 7.93280E+01 7.69032E+01 2.42479E+00
5.00000E+00 6.00000E+00 7.43994E+01 7.16381E+01 2.76130E+00
6.00000E+00 7.00000E+00 6.97468E+01 6.67076E+01 3.03917E+00
7.00000E+00 8.00000E+00 6.53566E+01 6.20922E+01 3.26440E+00
8.00000E+00 9.00000E+00 6.12155E+01 5.77730E+01 3.44252E+00
9.00000E+00 1.00000E+01 5.73112E+01 5.37326E+01 3.57861E+00
1.00000E+01 1.10000E+01 5.36315E+01 4.99542E+01 3.67729E+00
1.10000E+01 1.20000E+01 5.01651E+01 4.64223E+01 3.74282E+00
1.20000E+01 1.30000E+01 4.69009E+01 4.31218E+01 3.77909E+00
1.30000E+01 1.40000E+01 4.38285E+01 4.00388E+01 3.78964E+00
1.40000E+01 1.50000E+01 4.09378E+01 3.71601E+01 3.77770E+00
1.50000E+01 1.60000E+01 3.82193E+01 3.44730E+01 3.74622E+00
1.60000E+01 1.70000E+01 3.56636E+01 3.19658E+01 3.69784E+00
1.70000E+01 1.80000E+01 3.32621E+01 2.96272E+01 3.63499E+00
1.80000E+01 1.90000E+01 3.10066E+01 2.74468E+01 3.55986E+00
1.90000E+01 2.00000E+01 2.88891E+01 2.54147E+01 3.47443E+00
2.00000E+01 2.10000E+01 2.69020E+01 2.35216E+01 3.38047E+00
2.10000E+01 2.20000E+01 2.50381E+01 2.17585E+01 3.27958E+00
2.20000E+01 2.30000E+01 2.32906E+01 2.01174E+01 3.17318E+00
2.30000E+01 2.40000E+01 2.16528E+01 1.85903E+01 3.06257E+00
2.40000E+01 2.50000E+01 2.01187E+01 1.71699E+01 2.94887E+00
2.50000E+01 2.60000E+01 1.86824E+01 1.58493E+01 2.83310E+00
2.60000E+01 2.70000E+01 1.73381E+01 1.46220E+01 2.71616E+00
2.70000E+01 2.80000E+01 1.60808E+01 1.34820E+01 2.59883E+00
2.80000E+01 2.90000E+01 1.49053E+01 1.24234E+01 2.48180E+00
2.90000E+01 3.00000E+01 1.38067E+01 1.14411E+01 2.36569E+00
